60	"NL = coNL (part 4/4) Theorem: If some NL-machine computes !"", then some NL-machine computes #$%ℎ""'(. Proof: “On input 〈*, ,, %〉 1. Compute ! 2. . ←0 3. For each node 1 4. Nondeterministically go to (p) or (n) * 7"" 7""'( (p) Nondeterministically pick a path from , to 1 of length ≤3. , If fail, then reject. If 1 has an edge to %, then output YES, else set . ←. + 1. (n) Skip 1 and continue. !"" = |7""| 5. If . ≠ !"" then reject. Hence :;<= ∈ NL !""'( = |7""'(| 6. Output NO.” [found all !"" reachable nodes “On input 〈*, ,, %〉 and none had an edge to %} 1. !? = 1. 2. Compute each !""'( from !"" for 3 = 1 to @. Corollary: Some NL-machine computes !""'( from !"" . 3. Accept if #$%ℎA(*, ,, %) = NO. 4. Reject if #$%ℎA(*, ,, %) = YES.” 6"
61	Review: Major Complexity Classes L ⊆ NL ⊆ P ⊆ NP ⊆ PSPACE ≠ Today The time and space hierarchy theorems show that if a TM is given more time (or space) then it can do more.* * certain restrictions apply. For example: TIME #$ ⊆, TIME #% [ ⊆, means proper subset ] SPACE #$ ⊆, SPACE #% 7
62	Space Hierarchy Theorem (1/2) Theorem: For any !: ℕ → ℕ (where ! satisfies a technical condition) there is a language % where % requires & ! ' space, i.e, 1) % is decidable in & ! ' space, and 2) % is not decidable in ( ! ' space On other words, SPACE ( ! ' ⊆, SPACE ! ' Notation: SPACE ( ! ' = {,| some TM . decides , in space ( ! ' } Proof outline: (Diagonalization) Give TM 0 where % 1) 0 runs in & ! ' space 2) 0 ensures that 1(0) ≠ 1(.) for SPACE ! ' every TM . that runs in ( ! ' space. SPACE ( ! ' Let % = 1(0). 8
63	pa 10 r 2 ste s or hasn’t halted.” 2. What if . loops? [' must always halt] FIX: Stop . if it runs for 25 6 steps. 3. How to compute #? FIX: Assume # is space constructible, i.e., can compute # within ,(# $ ) space. Nice functions like log $, log: $, $, $:, 26, … are all s ce constructible. Mark off # $ tape Space Hierarchy Theorem (2/2) / $ # $ ⋯ / ⋯ = 010110 ⋯ 10100000 # Hide me → ' 〈.〉 Goal: Exhibit ! ∈ SPACE # $ but ! ∉ SPACE & # $ Give ' where ! = )(') and 1) ' runs in , # $ space Issues: 2) ' ensures that )(') ≠ )(.) 1. What if . runs in & # $ space but has for every TM . that runs in & # $ space. a big constant? Then ' won’t have space ' = “On input / to simulate . when / is small. FIX: simulate . on infinitely many /. 3. Simulate* .
64	on / fo b) It accepts Accept if . rejects, c) It rejects Reject if . accepts 2. If / ≠ . ∗ for some TM 5 6 p ., reject. What happens when we run ' on input 〈'〉1000000 ? 1. Mark off #($) tape cells where $ = |/|. If ever try to use more tape, reject. Check-in 21.2 a) It loops d) We get a contradiction *Note: ' can simulate . with a constant factor e) Smoke comes out space overhead. 9 Check-in 21.2
65	Time Hierarchy Theorem (1/2) Theorem: For any !: ℕ → ℕ where ! is time constructible there is a language % where % requires & ! ' time, i.e, 1) % is decidable in & ! ' time, and 2) % is not decidable in ( ! ' / log ! ' time - . On other words, TIME ( ⊆, TIME ! ' /01 - . Proof outline: Give TM 3 where 1) 3 runs in & ! ' time 2) 3 ensures that 4(3) ≠ 4(8) for every TM 8 that runs in ( ! ' / log ! ' time . Let % = 4(3). 10
66	Time Hierarchy Theorem (2/2) Goal: Exhibit ! ∈ TIME # $ but ! ∉ TIME & # $ / log # $ ! = ,(.) where 1) . runs in 0 # $ time 2) . ensures that ,(.) ≠ ,(2) for every TM 2 that runs in & # $ / log # $ time. Why do we lose a factor of 789 : ; ? . = “On input 3 . must halt within 0 # $ time. 1. Compute #($). To do so, . counts the number of steps it uses 2. If 3 ≠ 2 10∗ for some TM 2, reject. and stops if the limit is exceeded. The counter 3. Simulate* 2 on 3 for # $ / log # $ steps. has size log # $ and is stored on the tape. It must be kept near the current head location. Accept if 2 rejects, Cost of moving it adds a 0 log # $ overhead Reject if 2 accepts or hasn’t halted.” factor. So to halt within 0 # $ time, . stops
67	*Note: . can simulate 2 with a log factor when the counter reaches # $ / log # $ . time overhead due to the step counter. 11
68	Recap: Separating Complexity Classes L ⊆ NL ≠ ⊆ P ⊆ NP ⊆ PSPACE Space Hierarchy Theorem NL ⊆ SPACE log& ' ⊆, SPACE ' ⊆ PSPACE 12 Check-in 21.3 Consider these two famous unsolved questions: 1. Does L = P? 2. Does P = PSPACE? What do the hierarchy theorems tell us about these questions? a) Nothing b) At least one of these has answer “NO” c) At least one of these has answer “YES” Check-in 21.3
69	Quick review of today 1. Finish NL = coNL 2. Space hierarchy theorem 3. Time hierarchy theorem 13
70	MIT OpenCourseWare https://ocw.mit.edu 18.404J / 18.4041J / 6.840J Theory of Computation Fall 2020 For information about citing these materials or our Terms of Use, visit: https://ocw.mit.edu/terms.
71	"18.404/6.840 Lecture 25 Last time: - Schwartz-Zippel Theorem - !""ROBP ∈ BPP Today: (Sipser §10.4) - Interactive Proof Systems - The class IP - Graph isomorphism problem - coNP ⊆ IP (part 1) 1"
72	"Interactive Proofs – Introduction Illustration: Graph isomorphism testing Defn: Undirected graphs ! and "" are isomorphic if they are identical except for a permutation (rearrangement) of the nodes. 2"
73	"obvious unknown unknown unknown for a permutation (rearrangement) of the nodes. Interactive Proofs – Introduction Illustration: Graph isomorphism testing Defn: Undirected graphs ! and "" are isomorphic if they are identical except Defn: #$% = !, "" ! and "" are isomorphic graphs} #$% ∈ NP #$% ∈ P ? #$% is NP-complete ? #$% ∈ NP ? #$% ∈ NP therefore a Prover can convince a poly-time Verifier that ! and "" are isomorphic (if true). Even though #$% ∈ NP is unknown, a Prover can still convince a poly-time Verifier that ! and "" are not isomorphic (if true). Requires interaction and a probabilistic Verifier. 3"
74	"Interactive Proofs – informal model Probabilistic polynomial time TM © Sesame Workshop. All rights reserved. This content is excluded from our Creative Commons license. For more information, see https://ocw.mit.edu/fairuse. Professor = Verifier (V) Unlimited computation Graduate Students = Prover (P) © Source unknown. All rights reserved. This content is excluded from our Creative Commons license. For more information, see https://ocw.mit.edu/fairuse. ! "" Professor wants to know if graphs ! and "" are isomorphic. - He asks his Students to figure out the answer. - But he doesn’t trust their answer. He must be convinced. If the Students claim that ! and "" are isomorphic, they can give the isomorphism and convince him. But what if they claim that ! and "" are not isomorphic? - The Professor randomly and secretly picks ! or "" and permutes it, then sends the result to the Students. - If Students can identify which graph the Professor picked reliably (repeat this 100 times), then he’s convinced. 4"
75	Interactive Proofs – formal model Two interacting parties Verifier (V): Probabilistic polynomial time TM Prover (P): Unlimited computational power Both P and V see input !. They exchange a polynomial number of polynomial-size messages. Then V accepts or rejects. Defn: Pr[ (V ↔ P) accepts ! ] = probability that V accepts when V interacts with P, given input !. Defn: IP = $ for some V and P (This P is an “honest” prover) ! ∈$ → Pr [ (V ↔ P) accepts ! ] ≥ )⁄* ! ∉$ → for any prover P, Pr [ (V ↔ P) , accepts ! ] ≤ .⁄* Think of ,P as a “crooked” prover trying to make V accept when it shouldn’t. An amplification lemma can improve the error probability from .⁄* to ./)0123 4 5
76	"If & and ( are not isomorphic then P can determine which graph V chose randomly. Thus Pr [ (V ↔P) accepts 〈&, (〉] = 1 ≥⁄ 1 2 If & and ( are isomorphic then any 3P has no way to tell which graph V chose randomly. So 3P has a 50% chance of answering correctly each time and a 25% chance of being correct twice. Thus Pr [ (V ↔3P) accepts 〈&, (〉] = ⁄ 4 5 < ⁄ 4 2. !""# ∈ IP Theorem: !""# ∈ IP Proof: Protocol for V and (the honest) P on input 〈&, (〉 1) Repeat twice: 2) V→P Randomly choose & or ( and permute to get +, then send + 3) P→V Compare + with & and (. Send “&” or “(” (V’s choice in step 2) 4) V accepts if P was correct both times. Otherwise V rejects. Check-in 25.1 Suppose we change the model to allow the Prover access to the Verifier’s random choices. Now consider the same protocol as described above. What language does it describe? (a)"
77	{〈&, (〉| & ≠(} (b) {〈&, (〉| & and ( are not isomorphic } (c) {〈&, (〉| & and ( are any two graphs } (d) ∅ Check-in 25.1 6
78	[ V is deterministic ] [ V ignores P ] [ We won’t prove. Idea: explore all possible interactions in poly space. ] Facts about IP – Checkin 25.2 Which of the following is true? Check all that apply a) NP ⊆ IP b) BPP ⊆ IP c) IP ⊆ PSPACE Surprising Theorem: PSPACE ⊆ IP so IP = PSPACE We will prove only a weaker statement: coNP ⊆ IP 7
79	"#""#$ problem Defn: #""#$ = &, ( Boolean formula & has exactly ( satisfying assignments} Let #& = the number of satisfying assignments of Boolean formula &. So #""#$ = &, ( ( = #&} Defn: Language * is NP-hard if # ≤, * for every # ∈ NP. (Note: * is NP-complete if * is NP-hard and * ∈ NP.) Theorem: #""#$ is coNP-hard Proof: Show ""#$ ≤. #""#$ / & = ⟨&, 0⟩ To show coNP ⊆ IP we will show #""#$ ∈ IP 8"
80	"Two useful facts #""#$ ∈ IP – notation #""#$ = ', ) Boolean formula ' has exactly ) satisfying assignments} Theorem: #""#$ ∈ IP Proof: First some notation. Assume ' has + variables ,-, … , ,/. Let '(0) be ' with ,- = 0 (0 substituted for ,-) 0 = FALSE and 1 = TRUE. Let ' 01 be ' with ,- = 0 and ,4 = 1. Let '(5- … 56) be ' with ,- = 5- , … , ,6 = 56 for 5-, … , 56 ∈ 0,1 . Call 5-, … , 56 presets. The remaining ,67-, … , ,/ stay as unset variables. Let #' = the number of satisfying assignments of '. Let #' 0 = the number of satisfying assignments of ' 0 . Let #'(5- … 56) = the number of satisfying assignments of '(5- … 56) 1. #'(5- Check-in 25.3 If #' = 9 and #' 0 = 6 then what do we know? a) #' 1 = 3 c) #' 00 ≤5 b) #' 1 = 15 d) none"
81	of these … 56) = Equivalently: #'(5- … 56) = 8 '(5- … 5/) 567-, … , 5/ ∈ 0,1 2. #'(5- … 5/) = '(5- … 5/) #' 5- … 560 + #' 5- … 561 9 Check-in 25.3
82	"#' #' 1 #' 10 #""#$ ∈ IP – 1st attempt Theorem: #""#$ ∈ IP Proof: Protocol for V and (the honest) P on input 〈', )〉 0) P sends #'; V checks ) = #' 1) P sends #' 0 , #' 1 ; V checks #' = #' 0 + #' 1 2) P sends #' 00 , #' 01 , #' 10 , #' 11 ; V checks #' 0 = #' 00 + #' 01 ) If ) ≠#' #' 1 = #' 10 + #' 11 0 −1 0 −1 ⋮ 0 = #' 0) P sends #' 0 ⋯0 , … , #' 1 ⋯1 ; V checks #' 0 ⋯0 = #' 0 ⋯00 + #' 0 ⋯01 ⋮ V checks #' 1 ⋯1 = #' 1 ⋯10 + #' 1 ⋯11 + #' 0 #' 1 0 0 + 1) V checks #' 0 ⋯0 = ' 0 ⋯0 + + ⋮ #' 00 #' 01 #' 10 #' 11 #' 1 ⋯1 = ' 1 ⋯1 ⋮ ⋮ ⋮ V accepts"
83	if all checks are correct. Otherwise V rejects. #' 0 ⋯0 ⋯ #' 1 ⋯1 = Problem: Exponential. How to fix? 10 ' 0 ⋯ 0 = ⋯ ≠ ' 1 ⋯ 1
84	"Idea for fixing #""#$ ∈ IP protocol ) ) = = #& #& + #& 0 #& 1 #& ,- + + Non-Boolean assignments to the variables of & #& 00 #& 01 #& 10 #& 11 #& ,-,. To be continued… + + + + ⋮ ⋮ ⋮ #& 0 ⋯0 ⋯ #& 1 ⋯1 #& ,- ⋯,/ & 0 ⋯ 0 = ⋯ = & 1 ⋯ 1 = & ,- ⋯,/ 11"
85	"Quick review of today 1. Introduced the interactive proof system model 2. Defined the class IP 3. Showed !""# ∈ IP 4. Started showing #""&' ∈ IP to prove that coNP ⊆ IP 12"
86	MIT OpenCourseWare https://ocw.mit.edu 18.404J / 18.4041J / 6.840J Theory of Computation Fall 2020 For information about citing these materials or our Terms of Use, visit: https://ocw.mit.edu/terms.
87	18.404/6.840 Lecture 6 Last time: - Proving languages not Context Free - Turing machines - Recognizers and deciders - T-recognizable and T-decidable languages Today: (Sipser §3.2 – §3.3) - Equivalence of variants of the Turing machine model a. Multi-tape TMs b. Nondeterministic TMs c. Enumerators - Church-Turing Thesis - Notation for encodings and TMs 1
88	"Turing machine model – review head ˽ ˽ . . . a b a b b Finite read/write input tape control On input ! a TM "" may halt (enter #acc or #rej) ) is T-recognizable if ) = +("") for some TM "". or loop (run forever). ) is T-decidable if ) = +("") for some TM decider "". So "" has 3 possible outcomes for each input !: halts on all inputs 1. Accept ! (enter #acc ) Turing machines model general-purpose computation. 2. Reject ! by halting (enter #rej ) Q: Why pick this model? 3. Reject ! by looping (running forever) A: Choice of model doesn't matter. All reasonable models are equivalent in power. Virtues of TMs: simplicity, familiarity. 2"
89	Multi-tape Turing machines input tape Finite control . . . }work tapes, initially blank all tapes read/write Theorem: ! is T-recognizable iff some multi-tape TM recognizes ! Proof: (→) immediate. (←) convert multi-tape to single tape: & simulates ' by storing the contents of multiple tapes on a single tape in “blocks”. a a b b a . . . ˽ ˽ Record head positions with dotted symbols. multi-tape ' ˽ 1 0 1 . . . ˽ c c c a . . . . . . Some details of &: 1) To simulate each of '’s steps a. Scan entire tape to find dotted symbols. b. Scan again to update according to '’s (. single tape & … ˽ ˽ a a b b a # 1 0 1 # # c c c a c. Shift to add room as needed. 2) Accept/reject if ' does. 3
90	Nondeterministic Turing machines A Nondeterministic TM (NTM) is similar to a Deterministic TM except for its transition function !: Q×Γ → '( )×Γ× {L, R} ). Theorem: + is T-recognizable iff some NTM recognizes + Proof: (→) immediate. (←) convert NTM to Deterministic TM. Deterministic TM NTM . a a b a ˽ ˽ - 02 a a b a # 01 c b # 03 b c b ˽ ˽ Nondeterministic computation tree - simulates . by storing each thread’s tape in a for . on input /. separate “block” on its tape. Also need to store the head location, and the state for each thread, in the block. If a thread forks, then - copies the block. If a thread accepts then - accepts. accept 4 . . .
91	"← / Proof: ( ) Convert to equivalent TM . / = for input !: Simulate ' (on blank input). Whenever ' prints 0, test 0 = !. Accept if = and continue otherwise. Turing Enumerators ˽ ˽ ˽ ˽ ˽ ˽ ˽ . . . Finite control read/write tape – initially blank printer Defn: A Turing Enumerator is a deterministic TM with a printer. It starts on a blank tape and it can print strings !"" , !$ , !% , … possibly going forever. Its language is the set of all strings it prints. It is a generator, not a recognizer. For enumerator ' we say ( ' = ! ' prints !}. Theorem: A is T-recognizable iff + = ((') for some T-enumerator '. ' Proof: (→) Convert TM / to equivalent enumerator '. Check-in 6.1 ' = Simulate / on each !2 in Σ∗ = {6, 0,1,00,01,10, … } When converting TM / to enumerator ', If / accepts !2 then print !2 . does ' always print the strings in string order? Continue with next"
92	"!2 . a) Yes. Problem: What if / on !2 loops? b) No. Fix: Simulate / on !"" , !$ , … , !2 for 9 steps, for 9 = 1,2, … Print those !2 which are accepted. Image of the printer © Source unknown. All rights reserved. This content is excluded from our Creative Commons license. For more information, see https://ocw.mit.edu/fairuse. Check-in 6.1 5"
93	Church-Turing Thesis ~1936 Alan Turing 1912–1954 Alonzo Church 1903–1995 = Algorithm Turing machine Intuitive Formal Instead of Turing machines, can use any other “reasonable” model of unrestricted computation: !-calculus, random access machine, your favorite programming language, … Big impact on mathematics. Check-in 6.2 Check-in 6.2 Which is the following is true about Alan Turing? Check all that apply. a) Broke codes for England during WW2. b) Worked in AI. c) Worked in Biology. d) Was imprisoned for being gay. e) Appears on a British banknote. Will appear in 2021 Photos of Alonzo Church and Alan Turing © Source unknown. Image of Alan Turing on the UK's £50 note © The Governor and Company of the Bank of England. All rights reserved. This content is excluded from our Creative Commons license. For more information, see https://ocw.mit.edu/fairuse. 6
